config,model,seed,method,b_mode,anchor,trial,P,ceiling,delta,D,b,beta,zeta,margin,S,e,covered,valid,anchor_covered
canonical_192,mlp8,1,theory_boundary,labelled_anchor,_42_1,_63_1,300.0,192.0,0.4462871026284194,16.477566360225463,1.4753169934135657,6.228735114971179,3.9953800850212176,2.233355029949961,8.77351425184072,12.07293150651176,True,True,True
canonical_192,mlp8,1,fitted,legacy_loto,_42_1,_66_1,350.0,192.0,0.6004377824556775,18.518849672285697,6.969787950761938,5.485651577402712,5.241233065525433,0.2444185118772788,6.063410144121048,13.290283227549251,True,True,True
canonical_192,mlp8,1,fitted,labelled_anchor,_42_1,_66_1,350.0,192.0,0.6004377824556775,18.518849672285697,1.4753169934135657,5.485651577402712,5.241233065525433,0.2444185118772788,11.55788110146942,13.290283227549251,True,True,True
canonical_192,mlp8,1,historical_2x,legacy_loto,_42_1,_66_1,350.0,192.0,0.6004377824556775,18.518849672285697,6.969787950761938,10.971303154805424,5.241233065525433,5.730070089279991,0.5777585667183356,13.290283227549251,True,True,True
canonical_192,mlp8,1,historical_2x,labelled_anchor,_42_1,_66_1,350.0,192.0,0.6004377824556775,18.518849672285697,1.4753169934135657,10.971303154805424,5.241233065525433,5.730070089279991,6.072229524066708,13.290283227549251,True,True,True
canonical_192,mlp8,1,theory_slope,legacy_loto,_42_1,_66_1,350.0,192.0,0.6004377824556775,18.518849672285697,6.969787950761938,7.160741632754844,5.241233065525433,1.9195085672294105,4.388320088768916,13.290283227549251,True,True,True
canonical_192,mlp8,1,theory_slope,labelled_anchor,_42_1,_66_1,350.0,192.0,0.6004377824556775,18.518849672285697,1.4753169934135657,7.160741632754844,5.241233065525433,1.9195085672294105,9.882791046117289,13.290283227549251,True,True,True
canonical_192,mlp8,1,theory_boundary,legacy_loto,_42_1,_66_1,350.0,192.0,0.6004377824556775,18.518849672285697,6.969787950761938,8.067115748251847,5.241233065525433,2.825882682726414,3.4819459732719125,13.290283227549251,True,True,True
canonical_192,mlp8,1,theory_boundary,labelled_anchor,_42_1,_66_1,350.0,192.0,0.6004377824556775,18.518849672285697,1.4753169934135657,8.067115748251847,5.241233065525433,2.825882682726414,8.976416930620285,13.290283227549251,True,True,True
canonical_146,mlp8,2,fitted,legacy_loto,_42_1,_57_1,192.0,146.0,0.27388875031944515,12.350396278603943,7.144263849754994,,2.502271341216987,,,8.84914487590523,,,True
canonical_146,mlp8,2,fitted,labelled_anchor,_42_1,_57_1,192.0,146.0,0.27388875031944515,12.350396278603943,1.5876050327337643,,2.502271341216987,,,8.84914487590523,,,True
canonical_146,mlp8,2,historical_2x,legacy_loto,_42_1,_57_1,192.0,146.0,0.27388875031944515,12.350396278603943,7.144263849754994,,2.502271341216987,,,8.84914487590523,,,True
canonical_146,mlp8,2,historical_2x,labelled_anchor,_42_1,_57_1,192.0,146.0,0.27388875031944515,12.350396278603943,1.5876050327337643,,2.502271341216987,,,8.84914487590523,,,True
canonical_146,mlp8,2,theory_slope,legacy_loto,_42_1,_57_1,192.0,146.0,0.27388875031944515,12.350396278603943,7.144263849754994,4.326491574345578,2.502271341216987,1.824220233128591,0.8796408545033714,8.84914487590523,True,True,True
canonical_146,mlp8,2,theory_slope,labelled_anchor,_42_1,_57_1,192.0,146.0,0.27388875031944515,12.350396278603943,1.5876050327337643,4.326491574345578,2.502271341216987,1.824220233128591,6.436299671524601,8.84914487590523,True,True,True
canonical_146,mlp8,2,theory_boundary,legacy_loto,_42_1,_57_1,192.0,146.0,0.27388875031944515,12.350396278603943,7.144263849754994,5.008221038818295,2.502271341216987,2.505949697601308,0.1979113900306544,8.84914487590523,True,True,True
canonical_146,mlp8,2,theory_boundary,labelled_anchor,_42_1,_57_1,192.0,146.0,0.27388875031944515,12.350396278603943,1.5876050327337643,5.008221038818295,2.502271341216987,2.505949697601308,5.754570207051884,8.84914487590523,True,True,True
canonical_146,mlp8,2,fitted,legacy_loto,_42_1,_60_1,250.0,146.0,0.5378542961539097,16.871551818249955,7.144263849754994,,5.503572122667879,,,10.364652430352328,,,True
canonical_146,mlp8,2,fitted,labelled_anchor,_42_1,_60_1,250.0,146.0,0.5378542961539097,16.871551818249955,1.5876050327337643,,5.503572122667879,,,10.364652430352328,,,True
canonical_146,mlp8,2,historical_2x,legacy_loto,_42_1,_60_1,250.0,146.0,0.5378542961539097,16.871551818249955,7.144263849754994,,5.503572122667879,,,10.364652430352328,,,True
canonical_146,mlp8,2,historical_2x,labelled_anchor,_42_1,_60_1,250.0,146.0,0.5378542961539097,16.871551818249955,1.5876050327337643,,5.503572122667879,,,10.364652430352328,,,True
canonical_146,mlp8,2,theory_slope,legacy_loto,_42_1,_60_1,250.0,146.0,0.5378542961539097,16.871551818249955,7.144263849754994,8.496230961736769,5.503572122667879,2.9926588390688904,1.231057006758192,10.364652430352328,True,True,True
canonical_146,mlp8,2,theory_slope,labelled_anchor,_42_1,_60_1,250.0,146.0,0.5378542961539097,16.871551818249955,1.5876050327337643,8.496230961736769,5.503572122667879,2.9926588390688904,6.787715823779422,10.364652430352328,True,True,True
canonical_146,mlp8,2,theory_boundary,legacy_loto,_42_1,_60_1,250.0,146.0,0.5378542961539097,16.871551818249955,7.144263849754994,9.177960426209486,5.503572122667879,3.6743883035416074,0.5493275422854751,10.364652430352328,True,True,True
canonical_146,mlp8,2,theory_boundary,labelled_anchor,_42_1,_60_1,250.0,146.0,0.5378542961539097,16.871551818249955,1.5876050327337643,9.177960426209486,5.503572122667879,3.6743883035416074,6.105986359306705,10.364652430352328,True,True,True
canonical_146,mlp8,2,fitted,legacy_loto,_42_1,_63_1,300.0,146.0,0.7201758529478646,19.99848246813769,7.144263849754994,,7.374867297600608,,,11.948639183578909,,,True
canonical_146,mlp8,2,fitted,labelled_anchor,_42_1,_63_1,300.0,146.0,0.7201758529478646,19.99848246813769,1.5876050327337643,,7.374867297600608,,,11.948639183578909,,,True
canonical_146,mlp8,2,historical_2x,legacy_loto,_42_1,_63_1,300.0,146.0,0.7201758529478646,19.99848246813769,7.144263849754994,,7.374867297600608,,,11.948639183578909,,,True
canonical_146,mlp8,2,historical_2x,labelled_anchor,_42_1,_63_1,300.0,146.0,0.7201758529478646,19.99848246813769,1.5876050327337643,,7.374867297600608,,,11.948639183578909,,,True
canonical_146,mlp8,2,theory_slope,legacy_loto,_42_1,_63_1,300.0,146.0,0.7201758529478646,19.99848246813769,7.144263849754994,11.376278712404138,7.374867297600608,4.00141141480353,1.477939905978559,11.948639183578909,True,True,True
canonical_146,mlp8,2,theory_slope,labelled_anchor,_42_1,_63_1,300.0,146.0,0.7201758529478646,19.99848246813769,1.5876050327337643,11.376278712404138,7.374867297600608,4.00141141480353,7.034598722999787,11.948639183578909,True,True,True
canonical_146,mlp8,2,theory_boundary,legacy_loto,_42_1,_63_1,300.0,146.0,0.7201758529478646,19.99848246813769,7.144263849754994,12.058008176876855,7.374867297600608,4.683140879276247,0.796210441505842,11.948639183578909,True,True,True
canonical_146,mlp8,2,theory_boundary,labelled_anchor,_42_1,_63_1,300.0,146.0,0.7201758529478646,19.99848246813769,1.5876050327337643,12.058008176876855,7.374867297600608,4.683140879276247,6.35286925852707,11.948639183578909,True,True,True
canonical_146,mlp8,2,fitted,legacy_loto,_42_1,_66_1,350.0,146.0,0.8743265327751226,22.643421899695152,7.144263849754994,,9.144041463559098,,,13.173533355878542,,,True
canonical_146,mlp8,2,fitted,labelled_anchor,_42_1,_66_1,350.0,146.0,0.8743265327751226,22.643421899695152,1.5876050327337643,,9.144041463559098,,,13.173533355878542,,,True
canonical_146,mlp8,2,historical_2x,legacy_loto,_42_1,_66_1,350.0,146.0,0.8743265327751226,22.643421899695152,7.144263849754994,,9.144041463559098,,,13.173533355878542,,,True
canonical_146,mlp8,2,historical_2x,labelled_anchor,_42_1,_66_1,350.0,146.0,0.8743265327751226,22.643421899695152,1.5876050327337643,,9.144041463559098,,,13.173533355878542,,,True
canonical_146,mlp8,2,theory_slope,legacy_loto,_42_1,_66_1,350.0,146.0,0.8743265327751226,22.643421899695152,7.144263849754994,13.811324389433265,9.144041463559098,4.667282925874167,1.687833660506893,13.173533355878542,True,True,True
canonical_146,mlp8,2,theory_slope,labelled_anchor,_42_1,_66_1,350.0,146.0,0.8743265327751226,22.643421899695152,1.5876050327337643,13.811324389433265,9.144041463559098,4.667282925874167,7.244492477528121,13.173533355878542,True,True,True
canonical_146,mlp8,2,theory_boundary,legacy_loto,_42_1,_66_1,350.0,146.0,0.8743265327751226,22.643421899695152,7.144263849754994,14.493053853905982,9.144041463559098,5.349012390346884,1.0061041960341761,13.173533355878542,True,True,True
canonical_146,mlp8,2,theory_boundary,labelled_anchor,_42_1,_66_1,350.0,146.0,0.8743265327751226,22.643421899695152,1.5876050327337643,14.493053853905982,9.144041463559098,5.349012390346884,6.562763013055404,13.173533355878542,True,True,True
canonical_192,mlp8,2,fitted,legacy_loto,_42_1,_60_1,250.0,192.0,0.2639655458344645,14.02837335641149,7.144263849754994,2.4116120857096246,2.7095918203399063,-0.2979797346302817,4.472497420946873,10.364652430352328,False,True,True
canonical_192,mlp8,2,fitted,labelled_anchor,_42_1,_60_1,250.0,192.0,0.2639655458344645,14.02837335641149,1.5876050327337643,2.4116120857096246,2.7095918203399063,-0.2979797346302817,10.029156237968103,10.364652430352328,False,True,True
canonical_192,mlp8,2,historical_2x,legacy_loto,_42_1,_60_1,250.0,192.0,0.2639655458344645,14.02837335641149,7.144263849754994,4.823224171419249,2.7095918203399063,2.113632351079343,2.0608853352372476,10.364652430352328,True,True,True
canonical_192,mlp8,2,historical_2x,labelled_anchor,_42_1,_60_1,250.0,192.0,0.2639655458344645,14.02837335641149,1.5876050327337643,4.823224171419249,2.7095918203399063,2.113632351079343,7.6175441522584775,10.364652430352328,True,True,True
canonical_192,mlp8,2,theory_slope,legacy_loto,_42_1,_60_1,250.0,192.0,0.2639655458344645,14.02837335641149,7.144263849754994,3.1480182108780523,2.7095918203399063,0.438426390538146,3.7360912957784445,10.364652430352328,True,True,True
canonical_192,mlp8,2,theory_slope,labelled_anchor,_42_1,_60_1,250.0,192.0,0.2639655458344645,14.02837335641149,1.5876050327337643,3.1480182108780523,2.7095918203399063,0.438426390538146,9.292750112799673,10.364652430352328,True,True,True
canonical_192,mlp8,2,theory_boundary,legacy_loto,_42_1,_60_1,250.0,192.0,0.2639655458344645,14.02837335641149,7.144263849754994,4.054392326375057,2.7095918203399063,1.3448005060351504,2.82971718028144,10.364652430352328,True,True,True
canonical_192,mlp8,2,theory_boundary,labelled_anchor,_42_1,_60_1,250.0,192.0,0.2639655458344645,14.02837335641149,1.5876050327337643,4.054392326375057,2.7095918203399063,1.3448005060351504,8.38637599730267,10.364652430352328,True,True,True
canonical_192,mlp8,2,fitted,legacy_loto,_42_1,_63_1,300.0,192.0,0.4462871026284194,16.453466109925653,7.144263849754994,4.077317617314983,3.9953800850212176,0.08193753229376544,5.231884642855676,11.948639183578909,True,True,True
canonical_192,mlp8,2,fitted,labelled_anchor,_42_1,_63_1,300.0,192.0,0.4462871026284194,16.453466109925653,1.5876050327337643,4.077317617314983,3.9953800850212176,0.08193753229376544,10.788543459876905,11.948639183578909,True,True,True
canonical_192,mlp8,2,historical_2x,legacy_loto,_42_1,_63_1,300.0,192.0,0.4462871026284194,16.453466109925653,7.144263849754994,8.154635234629966,3.9953800850212176,4.159255149608748,1.1545670255406932,11.948639183578909,True,True,True
canonical_192,mlp8,2,historical_2x,labelled_anchor,_42_1,_63_1,300.0,192.0,0.4462871026284194,16.453466109925653,1.5876050327337643,8.154635234629966,3.9953800850212176,4.159255149608748,6.711225842561923,11.948639183578909,True,True,True
canonical_192,mlp8,2,theory_slope,legacy_loto,_42_1,_63_1,300.0,192.0,0.4462871026284194,16.453466109925653,7.144263849754994,5.322360999474174,3.9953800850212176,1.3269809144529567,3.986841260696485,11.948639183578909,True,True,True
canonical_192,mlp8,2,theory_slope,labelled_anchor,_42_1,_63_1,300.0,192.0,0.4462871026284194,16.453466109925653,1.5876050327337643,5.322360999474174,3.9953800850212176,1.3269809144529567,9.543500077717715,11.948639183578909,True,True,True
canonical_192,mlp8,2,theory_boundary,legacy_loto,_42_1,_63_1,300.0,192.0,0.4462871026284194,16.453466109925653,7.144263849754994,6.228735114971179,3.9953800850212176,2.233355029949961,3.0804671451994805,11.948639183578909,True,True,True
canonical_192,mlp8,2,theory_boundary,labelled_anchor,_42_1,_63_1,300.0,192.0,0.4462871026284194,16.453466109925653,1.5876050327337643,6.228735114971179,3.9953800850212176,2.233355029949961,8.637125962220711,11.948639183578909,True,True,True
canonical_192,mlp8,2,fitted,legacy_loto,_42_1,_66_1,350.0,192.0,0.6004377824556775,18.50547572666789,7.144263849754994,5.485651577402712,5.241233065525433,0.2444185118772788,5.875560299510183,13.173533355878542,True,True,True
canonical_192,mlp8,2,fitted,labelled_anchor,_42_1,_66_1,350.0,192.0,0.6004377824556775,18.50547572666789,1.5876050327337643,5.485651577402712,5.241233065525433,0.2444185118772788,11.43221911653141,13.173533355878542,True,True,True
canonical_192,mlp8,2,historical_2x,legacy_loto,_42_1,_66_1,350.0,192.0,0.6004377824556775,18.50547572666789,7.144263849754994,10.971303154805424,5.241233065525433,5.730070089279991,0.38990872210747085,13.173533355878542,True,True,True
canonical_192,mlp8,2,historical_2x,labelled_anchor,_42_1,_66_1,350.0,192.0,0.6004377824556775,18.50547572666789,1.5876050327337643,10.971303154805424,5.241233065525433,5.730070089279991,5.946567539128699,13.173533355878542,True,True,True
canonical_192,mlp8,2,theory_slope,legacy_loto,_42_1,_66_1,350.0,192.0,0.6004377824556775,18.50547572666789,7.144263849754994,7.160741632754844,5.241233065525433,1.9195085672294105,4.200470244158051,13.173533355878542,True,True,True
canonical_192,mlp8,2,theory_slope,labelled_anchor,_42_1,_66_1,350.0,192.0,0.6004377824556775,18.50547572666789,1.5876050327337643,7.160741632754844,5.241233065525433,1.9195085672294105,9.75712906117928,13.173533355878542,True,True,True
canonical_192,mlp8,2,theory_boundary,legacy_loto,_42_1,_66_1,350.0,192.0,0.6004377824556775,18.50547572666789,7.144263849754994,8.067115748251847,5.241233065525433,2.825882682726414,3.2940961286610477,13.173533355878542,True,True,True
canonical_192,mlp8,2,theory_boundary,labelled_anchor,_42_1,_66_1,350.0,192.0,0.6004377824556775,18.50547572666789,1.5876050327337643,8.067115748251847,5.241233065525433,2.825882682726414,8.850754945682276,13.173533355878542,True,True,True
canonical_146,mlp16x16,0,fitted,legacy_loto,_42_1,_57_1,192.0,146.0,0.27388875031944515,5.240736854083793,5.632016175702598,,2.502271341216987,,,3.103849430532679,,,True
canonical_146,mlp16x16,0,fitted,labelled_anchor,_42_1,_57_1,192.0,146.0,0.27388875031944515,5.240736854083793,1.3942855554339715,,2.502271341216987,,,3.103849430532679,,,True
canonical_146,mlp16x16,0,historical_2x,legacy_loto,_42_1,_57_1,192.0,146.0,0.27388875031944515,5.240736854083793,5.632016175702598,,2.502271341216987,,,3.103849430532679,,,True
canonical_146,mlp16x16,0,historical_2x,labelled_anchor,_42_1,_57_1,192.0,146.0,0.27388875031944515,5.240736854083793,1.3942855554339715,,2.502271341216987,,,3.103849430532679,,,True
canonical_146,mlp16x16,0,theory_slope,legacy_loto,_42_1,_57_1,192.0,146.0,0.27388875031944515,5.240736854083793,5.632016175702598,4.326491574345578,2.502271341216987,1.824220233128591,0.0,3.103849430532679,True,True,True
canonical_146,mlp16x16,0,theory_slope,labelled_anchor,_42_1,_57_1,192.0,146.0,0.27388875031944515,5.240736854083793,1.3942855554339715,4.326491574345578,2.502271341216987,1.824220233128591,0.0,3.103849430532679,True,True,True
canonical_146,mlp16x16,0,theory_boundary,legacy_loto,_42_1,_57_1,192.0,146.0,0.27388875031944515,5.240736854083793,5.632016175702598,5.008221038818295,2.502271341216987,2.505949697601308,0.0,3.103849430532679,True,True,True
canonical_146,mlp16x16,0,theory_boundary,labelled_anchor,_42_1,_57_1,192.0,146.0,0.27388875031944515,5.240736854083793,1.3942855554339715,5.008221038818295,2.502271341216987,2.505949697601308,0.0,3.103849430532679,True,True,True
canonical_146,mlp16x16,0,fitted,legacy_loto,_42_1,_60_1,250.0,146.0,0.5378542961539097,7.124161084044677,5.632016175702598,,5.503572122667879,,,3.7412833803393823,,,True
canonical_146,mlp16x16,0,fitted,labelled_anchor,_42_1,_60_1,250.0,146.0,0.5378542961539097,7.124161084044677,1.3942855554339715,,5.503572122667879,,,3.7412833803393823,,,True
canonical_146,mlp16x16,0,historical_2x,legacy_loto,_42_1,_60_1,250.0,146.0,0.5378542961539097,7.124161084044677,5.632016175702598,,5.503572122667879,,,3.7412833803393823,,,True
canonical_146,mlp16x16,0,historical_2x,labelled_anchor,_42_1,_60_1,250.0,146.0,0.5378542961539097,7.124161084044677,1.3942855554339715,,5.503572122667879,,,3.7412833803393823,,,True
canonical_146,mlp16x16,0,theory_slope,legacy_loto,_42_1,_60_1,250.0,146.0,0.5378542961539097,7.124161084044677,5.632016175702598,8.496230961736769,5.503572122667879,2.9926588390688904,0.0,3.7412833803393823,True,True,True
canonical_146,mlp16x16,0,theory_slope,labelled_anchor,_42_1,_60_1,250.0,146.0,0.5378542961539097,7.124161084044677,1.3942855554339715,8.496230961736769,5.503572122667879,2.9926588390688904,0.0,3.7412833803393823,True,True,True
canonical_146,mlp16x16,0,theory_boundary,legacy_loto,_42_1,_60_1,250.0,146.0,0.5378542961539097,7.124161084044677,5.632016175702598,9.177960426209486,5.503572122667879,3.6743883035416074,0.0,3.7412833803393823,True,True,True
canonical_146,mlp16x16,0,theory_boundary,labelled_anchor,_42_1,_60_1,250.0,146.0,0.5378542961539097,7.124161084044677,1.3942855554339715,9.177960426209486,5.503572122667879,3.6743883035416074,0.0,3.7412833803393823,True,True,True
canonical_146,mlp16x16,0,fitted,legacy_loto,_42_1,_63_1,300.0,146.0,0.7201758529478646,8.309722379613051,5.632016175702598,,7.374867297600608,,,4.149636308211621,,,True
canonical_146,mlp16x16,0,fitted,labelled_anchor,_42_1,_63_1,300.0,146.0,0.7201758529478646,8.309722379613051,1.3942855554339715,,7.374867297600608,,,4.149636308211621,,,True
