dataset,model,seed,ceiling_level,test_level,ceiling_control,test_control,delta,radius,rate,boundary,margin,tube_residual,S,e,covered,useful,S_over_e,radius_b,S_b,covered_b,margin_b,useful_b,S_over_e_b,radius_c,S_c,covered_c,margin_c,useful_c,S_over_e_c
synth_curved,mlp8,1,11,12,29.286445646252357,39.810717055349734,0.30701134573253985,0.8166665186120518,2.6600532194126467,0.17983436995672306,0.30151229321330697,0.5151542253987448,4.920863392106913,6.133063969510864,True,True,0.8023499211111882,0.9965008885687748,4.741029022150189,True,0.48134666317003005,True,0.7730278121537847,2.0996947158988606,3.637835194820104,True,1.5845404905001157,True,0.5931513535330425
synth_curved,mlp8,1,11,13,29.286445646252357,54.116952654646376,0.6140226914650794,1.6333330372241026,2.6600532194126467,0.17983436995672306,0.7300848329054833,0.9032482043186193,5.28200880000007,7.692550088096535,True,True,0.6866395069917659,1.8131674071808257,5.1021744300433465,True,0.9099192028622064,True,0.6632617755636664,4.1993894317977185,2.715952405426454,True,3.296141227479099,True,0.3530626871873247
synth_curved,mlp8,1,11,14,29.286445646252357,73.56422544596414,0.9210340371976187,2.449999555836153,2.6600532194126467,0.17983436995672306,0.9591320427137691,1.490867513122384,5.643406568861823,9.424852120711838,True,True,0.5987793226442251,2.6298339257928762,5.4635721989051,True,1.1389664126704921,True,0.5796984535066051,6.2990841476965755,1.7943219770014007,True,4.808216634574191,True,0.19038197671645585
synth_curved,mlp8,1,11,15,29.286445646252357,100.0,1.228045382930158,3.2666660744482034,2.6600532194126467,0.17983436995672306,1.0845873023347283,2.182078772113475,6.004960503305128,11.244359035234488,True,True,0.5340420458372442,3.4465004444049265,5.825126133348404,True,1.2644216722914514,True,0.5180487491634892,8.398778863595433,0.8728477141578974,True,6.216700091481958,True,0.07762538633129791
synth_curved,mlp8,2,11,12,29.286445646252357,39.810717055349734,0.30701134573253985,0.8166665186120518,2.6600532194126467,0.17983436995672306,0.30151229321330697,0.5151542253987448,3.4781473518807493,4.697241514876545,True,True,0.7404659396084222,0.9965008885687748,3.298312981924026,True,0.48134666317003005,True,0.7021808377274197,2.0996947158988606,2.1951191545939404,True,1.5845404905001157,True,0.46732090475693444
synth_curved,mlp8,2,11,13,29.286445646252357,54.116952654646376,0.6140226914650794,1.6333330372241026,2.6600532194126467,0.17983436995672306,0.7300848329054833,0.9032482043186193,3.625540223841579,6.0413001114291935,True,True,0.600125826721077,1.8131674071808257,3.4457058538848555,True,0.9099192028622064,True,0.5703583318706713,4.1993894317977185,1.059483829267963,True,3.296141227479099,True,0.17537348082800677
synth_curved,mlp8,2,11,14,29.286445646252357,73.56422544596414,0.9210340371976187,2.449999555836153,2.6600532194126467,0.17983436995672306,0.9591320427137691,1.490867513122384,3.776277736763129,7.536979853064751,True,True,0.5010332799586278,2.6298339257928762,3.596443366806406,True,1.1389664126704921,True,0.47717301053206207,6.2990841476965755,0.0,True,4.808216634574191,False,0.0
synth_curved,mlp8,2,11,15,29.286445646252357,100.0,1.228045382930158,3.2666660744482034,2.6600532194126467,0.17983436995672306,1.0845873023347283,2.182078772113475,3.929011032491419,9.152287024764004,True,True,0.42929281193437335,3.4465004444049265,3.749176662534696,True,1.2644216722914514,True,0.4096436936899245,8.398778863595433,0.0,True,6.216700091481958,False,0.0
synth_curved,mlp16x16,0,11,12,29.286445646252357,39.810717055349734,0.30701134573253985,0.8166665186120518,2.6600532194126467,0.17983436995672306,0.30151229321330697,0.5151542253987448,4.823166518055219,5.940100533882293,True,True,0.811967152835867,0.9965008885687748,4.643332148098495,True,0.48134666317003005,True,0.7816925187735393,2.0996947158988606,3.54013832076841,True,1.5845404905001157,True,0.5959727955066559
synth_curved,mlp16x16,0,11,13,29.286445646252357,54.116952654646376,0.6140226914650794,1.6333330372241026,2.6600532194126467,0.17983436995672306,0.7300848329054833,0.9032482043186193,5.155772714420597,7.37806525371475,True,True,0.6987973861880308,1.8131674071808257,4.975938344463874,True,0.9099192028622064,True,0.6744231954249198,4.1993894317977185,2.589716319846981,True,3.296141227479099,True,0.3510020894086151
synth_curved,mlp16x16,0,11,14,29.286445646252357,73.56422544596414,0.9210340371976187,2.449999555836153,2.6600532194126467,0.17983436995672306,0.9591320427137691,1.490867513122384,5.489092872780269,8.97930404157688,True,True,0.611304934921918,2.6298339257928762,5.309258502823546,True,1.1389664126704921,True,0.591277283655847,6.2990841476965755,1.6400082809198464,True,4.808216634574191,True,0.1826431395268625
synth_curved,mlp16x16,0,11,15,29.286445646252357,100.0,1.228045382930158,3.2666660744482034,2.6600532194126467,0.17983436995672306,1.0845873023347283,2.182078772113475,5.822856010391131,10.63938187995724,True,True,0.5472926976481959,3.4465004444049265,5.643021640434408,True,1.2644216722914514,True,0.5303899892027456,8.398778863595433,0.6907432212439009,True,6.216700091481958,True,0.06492324733123284
synth_curved,mlp16x16,1,11,12,29.286445646252357,39.810717055349734,0.30701134573253985,0.8166665186120518,2.6600532194126467,0.17983436995672306,0.30151229321330697,0.5151542253987448,4.635308458216188,5.799469487152544,True,True,0.7992642203713115,0.9965008885687748,4.455474088259464,True,0.48134666317003005,True,0.7682554582155475,2.0996947158988606,3.352280260929379,True,1.5845404905001157,True,0.5780322266296292
synth_curved,mlp16x16,1,11,13,29.286445646252357,54.116952654646376,0.6140226914650794,1.6333330372241026,2.6600532194126467,0.17983436995672306,0.7300848329054833,0.9032482043186193,4.985450545414687,7.340527277423207,True,True,0.6791679067453533,1.8131674071808257,4.805616175457963,True,0.9099192028622064,True,0.6546690712856952,4.1993894317977185,2.419394150841071,True,3.296141227479099,True,0.32959405495055477
synth_curved,mlp16x16,1,11,14,29.286445646252357,73.56422544596414,0.9210340371976187,2.449999555836153,2.6600532194126467,0.17983436995672306,0.9591320427137691,1.490867513122384,5.33643914586814,9.01108292094444,True,True,0.592208416311947,2.6298339257928762,5.156604775911417,True,1.1389664126704921,True,0.5722513954372711,6.2990841476965755,1.4873545540077178,True,4.808216634574191,True,0.16505835836341742
synth_curved,mlp16x16,1,11,15,29.286445646252357,100.0,1.228045382930158,3.2666660744482034,2.6600532194126467,0.17983436995672306,1.0845873023347283,2.182078772113475,5.687667304224977,10.775389115371947,True,True,0.5278386927216455,3.4465004444049265,5.5078329342682535,True,1.2644216722914514,True,0.511149330692002,8.398778863595433,0.5555545150777466,True,6.216700091481958,True,0.05155772187244765
synth_curved,mlp16x16,2,11,12,29.286445646252357,39.810717055349734,0.30701134573253985,0.8166665186120518,2.6600532194126467,0.17983436995672306,0.30151229321330697,0.5151542253987448,3.2002004390532433,4.403795821613111,True,True,0.7266913745971559,0.9965008885687748,3.02036606909652,True,0.48134666317003005,True,0.6858551557438374,2.0996947158988606,1.9171722417664343,True,1.5845404905001157,True,0.4353453973404639
synth_curved,mlp16x16,2,11,13,29.286445646252357,54.116952654646376,0.6140226914650794,1.6333330372241026,2.6600532194126467,0.17983436995672306,0.7300848329054833,0.9032482043186193,3.247652873406576,5.647972987363002,True,True,0.5750121115439119,1.8131674071808257,3.0678185034498524,True,0.9099192028622064,True,0.5431715963078986,4.1993894317977185,0.6815964788329598,True,3.296141227479099,True,0.12067984042381058
synth_curved,mlp16x16,2,11,14,29.286445646252357,73.56422544596414,0.9210340371976187,2.449999555836153,2.6600532194126467,0.17983436995672306,0.9591320427137691,1.490867513122384,3.2954632816377725,7.041221022487068,True,True,0.46802440530034145,2.6298339257928762,3.1156289116810494,True,1.1389664126704921,True,0.44248418019131586,6.2990841476965755,0.0,True,4.808216634574191,False,0.0
synth_curved,mlp16x16,2,11,15,29.286445646252357,100.0,1.228045382930158,3.2666660744482034,2.6600532194126467,0.17983436995672306,1.0845873023347283,2.182078772113475,3.3434912176772644,8.539437687319651,True,True,0.39153529074192656,3.4465004444049265,3.1636568477205413,True,1.2644216722914514,True,0.37047601534914953,8.398778863595433,0.0,True,6.216700091481958,False,0.0
synth_curved,linear,0,12,13,39.810717055349734,54.116952654646376,0.30701134573253935,0.9069557812289814,2.954144183384997,0.21927893430954887,0.47175409306008065,0.4352016881689007,4.669203824668913,5.932241895530234,True,True,0.78708925005014,1.1262347155385302,4.449924890359364,True,0.6910330273696295,True,0.7501253267693363,2.183063850698317,3.3930957551995773,True,1.7478621625294162,True,0.5719752860644763
synth_curved,linear,0,12,14,39.810717055349734,73.56422544596414,0.6140226914650787,1.8139115624579627,2.954144183384997,0.21927893430954887,0.9373613155948102,0.8765502468631525,4.668505018952205,7.31104413125999,True,True,0.6385551687468246,2.0331904967675114,4.449226084642657,True,1.1566402499043589,True,0.6085623345670975,4.366127701396634,2.116288880013534,True,3.4895774545334812,True,0.2894646567601571
synth_curved,linear,0,12,15,39.810717055349734,100.0,0.9210340371976181,2.7208673436869444,2.954144183384997,0.21927893430954887,1.2340834134476197,1.4867839302393246,4.6679777012199395,8.839198789575153,True,True,0.5280996402892644,2.9401462779964933,4.4486987669103915,True,1.4533623477571687,True,0.5032920825535833,6.5491915520949515,0.8396534928119328,True,5.062407621855627,True,0.09499203635992554
synth_curved,mlp8,0,12,13,39.810717055349734,54.116952654646376,0.30701134573253935,0.9069557812289814,2.954144183384997,0.21927893430954887,0.47175409306008065,0.4352016881689007,6.324707767511107,7.477350532182438,True,True,0.8458487722743011,1.1262347155385302,6.105428833201558,True,0.6910330273696295,True,0.8165230193400532,2.183063850698317,5.048599698041771,True,1.7478621625294162,True,0.6751856391261385
synth_curved,mlp8,0,12,14,39.810717055349734,73.56422544596414,0.6140226914650787,1.8139115624579627,2.954144183384997,0.21927893430954887,0.9373613155948102,0.8765502468631525,6.644172577018906,9.090899053772258,True,True,0.7308597904034491,2.0331904967675114,6.424893642709357,True,1.1566402499043589,True,0.706739080998084,4.366127701396634,4.091956438080235,True,3.4895774545334812,True,0.4501157051548474
synth_curved,mlp8,0,12,15,39.810717055349734,100.0,0.9210340371976181,2.7208673436869444,2.954144183384997,0.21927893430954887,1.2340834134476197,1.4867839302393246,6.963936490207201,10.801641470636769,True,True,0.6447109459370595,2.9401462779964933,6.744657555897652,True,1.4533623477571687,True,0.6244104263442144,6.5491915520949515,3.135612281799194,True,5.062407621855627,True,0.29029034988090063
synth_curved,mlp8,1,12,13,39.810717055349734,54.116952654646376,0.30701134573253935,0.9069557812289814,2.954144183384997,0.21927893430954887,0.47175409306008065,0.4352016881689007,6.491315534113023,7.692550088096535,True,True,0.8438444286710197,1.1262347155385302,6.272036599803474,True,0.6910330273696295,True,0.8153390654561787,2.183063850698317,5.2152074646436875,True,1.7478621625294162,True,0.6779556070377375
synth_curved,mlp8,1,12,14,39.810717055349734,73.56422544596414,0.6140226914650787,1.8139115624579627,2.954144183384997,0.21927893430954887,0.9373613155948102,0.8765502468631525,6.849803245003131,9.424852120711838,True,True,0.7267809783402501,2.0331904967675114,6.630524310693582,True,1.1566402499043589,True,0.7035149438708428,4.366127701396634,4.29758710606446,True,3.4895774545334812,True,0.45598456623209843
synth_curved,mlp8,1,12,15,39.810717055349734,100.0,0.9210340371976181,2.7208673436869444,2.954144183384997,0.21927893430954887,1.2340834134476197,1.4867839302393246,7.208436815363552,11.244359035234488,True,True,0.6410713845738765,2.9401462779964933,6.989157881054002,True,1.4533623477571687,True,0.6215701454527818,6.5491915520949515,3.380112606955544,True,5.062407621855627,True,0.30060518312905826
synth_curved,mlp8,2,12,13,39.810717055349734,54.116952654646376,0.30701134573253935,0.9069557812289814,2.954144183384997,0.21927893430954887,0.47175409306008065,0.4352016881689007,4.842108883345545,6.0413001114291935,True,True,0.8015011328745336,1.1262347155385302,4.622829949035996,True,0.6910330273696295,True,0.7652044864134999,2.183063850698317,3.566000813876209,True,1.7478621625294162,True,0.5902704298913894
synth_curved,mlp8,2,12,14,39.810717055349734,73.56422544596414,0.6140226914650787,1.8139115624579627,2.954144183384997,0.21927893430954887,0.9373613155948102,0.8765502468631525,4.989877118347326,7.536979853064751,True,True,0.6620526013902371,2.0331904967675114,4.770598184037777,True,1.1566402499043589,True,0.6329588611143647,4.366127701396634,2.437660979408655,True,3.4895774545334812,True,0.3234267607093884
synth_curved,mlp8,2,12,15,39.810717055349734,100.0,0.9210340371976181,2.7208673436869444,2.954144183384997,0.21927893430954887,1.2340834134476197,1.4867839302393246,5.139378551694707,9.152287024764004,True,True,0.561540360107667,2.9401462779964933,4.920099617385157,True,1.4533623477571687,True,0.5375814377403689,6.5491915520949515,1.311054343286699,True,5.062407621855627,True,0.14324882291598642
synth_curved,mlp16x16,0,12,13,39.810717055349734,54.116952654646376,0.30701134573253935,0.9069557812289814,2.954144183384997,0.21927893430954887,0.47175409306008065,0.4352016881689007,6.251998844275257,7.37806525371475,True,True,0.847376463786013,1.1262347155385302,6.032719909965708,True,0.6910330273696295,True,0.8176560795431188,2.183063850698317,4.975890774805921,True,1.7478621625294162,True,0.6744167479815433
synth_curved,mlp16x16,0,12,14,39.810717055349734,73.56422544596414,0.6140226914650787,1.8139115624579627,2.954144183384997,0.21927893430954887,0.9373613155948102,0.8765502468631525,6.564599560108374,8.97930404157688,True,True,0.7310811093724305,2.0331904967675114,6.345320625798825,True,1.1566402499043589,True,0.7066606271953908,4.366127701396634,4.012383421169703,True,3.4895774545334812,True,0.446847929704926
synth_curved,mlp16x16,0,12,15,39.810717055349734,100.0,0.9210340371976181,2.7208673436869444,2.954144183384997,0.21927893430954887,1.2340834134476197,1.4867839302393246,6.877634948621303,10.63938187995724,True,True,0.6464318158912579,2.9401462779964933,6.658356014311753,True,1.4533623477571687,True,0.6258216961696758,6.5491915520949515,3.0493107402132953,True,5.062407621855627,True,0.28660600536932235
synth_curved,mlp16x16,1,12,13,39.810717055349734,54.116952654646376,0.30701134573253935,0.9069557812289814,2.954144183384997,0.21927893430954887,0.47175409306008065,0.4352016881689007,6.136268586915597,7.340527277423207,True,True,0.835943843678441,1.1262347155385302,5.916989652606048,True,0.6910330273696295,True,0.806071475383595,2.183063850698317,4.860160517446261,True,1.7478621625294162,True,0.6620996467643882
synth_curved,mlp16x16,1,12,14,39.810717055349734,73.56422544596414,0.6140226914650787,1.8139115624579627,2.954144183384997,0.21927893430954887,0.9373613155948102,0.8765502468631525,6.473867819405446,9.01108292094444,True,True,0.718433941425425,2.0331904967675114,6.254588885095897,True,1.1566402499043589,True,0.6940995815895079,4.366127701396634,3.921651680466775,True,3.4895774545334812,True,0.43520315092780787
synth_curved,mlp16x16,1,12,15,39.810717055349734,100.0,0.9210340371976181,2.7208673436869444,2.954144183384997,0.21927893430954887,1.2340834134476197,1.4867839302393246,6.811709143108505,10.775389115371947,True,True,0.6321543537941532,2.9401462779964933,6.592430208798955,True,1.4533623477571687,True,0.6118043755277784,6.5491915520949515,2.9833849347004975,True,5.062407621855627,True,0.2768702738024061
synth_curved,mlp16x16,2,12,13,39.810717055349734,54.116952654646376,0.30701134573253935,0.9069557812289814,2.954144183384997,0.21927893430954887,0.47175409306008065,0.4352016881689007,4.446408707944461,5.647972987363002,True,True,0.7872574316295478,1.1262347155385302,4.227129773634912,True,0.6910330273696295,True,0.7484330720229823,2.183063850698317,3.1703006384751253,True,1.7478621625294162,True,0.561316537024607
