config,model,seed,method,b_mode,anchor,trial,P,ceiling,delta,D,b,beta,zeta,margin,S,e,covered,valid,anchor_covered
sweep_15,mlp8,0,boundary_only,legacy_loto,_36_1,_66_1,350.0,300.0,0.15415067982725805,13.22177692613057,7.002976231298187,0.7894520780851704,1.0152667403700157,-0.22581466228484537,5.4293486167472125,13.774864046638882,False,True,True
sweep_15,mlp8,0,fitted_plus_boundary,legacy_loto,_36_1,_66_1,350.0,300.0,0.15415067982725805,13.22177692613057,7.002976231298187,1.7050107734722628,1.0152667403700157,0.6897440331022471,4.51378992136012,13.774864046638882,True,True,True
sweep_15,mlp8,0,theory_slope,legacy_loto,_36_1,_66_1,350.0,300.0,0.15415067982725805,13.22177692613057,7.002976231298187,0.9611647483012897,1.0152667403700157,-0.05410199206872601,5.257635946531093,13.774864046638882,False,True,True
sweep_15,mlp8,0,theory_plus_boundary,legacy_loto,_36_1,_66_1,350.0,300.0,0.15415067982725805,13.22177692613057,7.002976231298187,1.75061682638646,1.0152667403700157,0.7353500860164444,4.468183868445923,13.774864046638882,True,True,True
sweep_15,mlp8,0,zero_reference_plus_boundary,legacy_loto,_36_1,_66_1,350.0,300.0,0.15415067982725805,13.22177692613057,7.002976231298187,2.005245194258885,1.0152667403700157,0.9899784538888692,4.213555500573498,13.774864046638882,True,True,True
sweep_15,mlp8,0,one_reference_plus_boundary,legacy_loto,_36_1,_66_1,350.0,300.0,0.15415067982725805,13.22177692613057,7.002976231298187,1.5050616350126942,1.0152667403700157,0.48979489464267845,4.713739059819688,13.774864046638882,True,True,True
sweep_15,mlp8,0,boundary_only,legacy_loto,_39_1,_66_1,350.0,300.0,0.15415067982725805,14.28661799863161,7.002976231298187,1.5243139094861688,1.5242763183346226,3.75911515462235e-05,5.759327857847255,13.774864046638882,True,True,True
sweep_15,mlp8,0,fitted_plus_boundary,legacy_loto,_39_1,_66_1,350.0,300.0,0.15415067982725805,14.28661799863161,7.002976231298187,2.7410347204806147,1.5242763183346226,1.216758402145992,4.542607046852809,13.774864046638882,True,True,True
sweep_15,mlp8,0,theory_slope,legacy_loto,_39_1,_66_1,350.0,300.0,0.15415067982725805,14.28661799863161,7.002976231298187,0.9611647483012897,1.5242763183346226,-0.5631115700333329,6.322477019032134,13.774864046638882,False,True,True
sweep_15,mlp8,0,theory_plus_boundary,legacy_loto,_39_1,_66_1,350.0,300.0,0.15415067982725805,14.28661799863161,7.002976231298187,2.485478657787459,1.5242763183346226,0.9612023394528362,4.798163109545965,13.774864046638882,True,True,True
sweep_15,mlp8,0,zero_reference_plus_boundary,legacy_loto,_39_1,_66_1,350.0,300.0,0.15415067982725805,14.28661799863161,7.002976231298187,2.740107025659883,1.5242763183346226,1.2158307073252606,4.5435347416735405,13.774864046638882,True,True,True
sweep_15,mlp8,0,one_reference_plus_boundary,legacy_loto,_39_1,_66_1,350.0,300.0,0.15415067982725805,14.28661799863161,7.002976231298187,2.2399234664136927,1.5242763183346226,0.71564714807907,5.043718300919731,13.774864046638882,True,True,True
sweep_15,mlp8,0,boundary_only,legacy_loto,_42_1,_66_1,350.0,300.0,0.15415067982725805,14.81543362297919,7.002976231298187,1.0267109493498303,1.5253997480795938,-0.49868879872976346,6.785746442331173,13.774864046638882,False,True,True
sweep_15,mlp8,0,fitted_plus_boundary,legacy_loto,_42_1,_66_1,350.0,300.0,0.15415067982725805,14.81543362297919,7.002976231298187,2.3585214579827314,1.5253997480795938,0.8331217099031376,5.453935933698272,13.774864046638882,True,True,True
sweep_15,mlp8,0,theory_slope,legacy_loto,_42_1,_66_1,350.0,300.0,0.15415067982725805,14.81543362297919,7.002976231298187,0.9611647483012897,1.5253997480795938,-0.564234999778304,6.851292643379714,13.774864046638882,False,True,True
sweep_15,mlp8,0,theory_plus_boundary,legacy_loto,_42_1,_66_1,350.0,300.0,0.15415067982725805,14.81543362297919,7.002976231298187,1.98787569765112,1.5253997480795938,0.46247594957152627,5.824581694029884,13.774864046638882,True,True,True
sweep_15,mlp8,0,zero_reference_plus_boundary,legacy_loto,_42_1,_66_1,350.0,300.0,0.15415067982725805,14.81543362297919,7.002976231298187,2.242504065523545,1.5253997480795938,0.7171043174439513,5.569953326157458,13.774864046638882,True,True,True
sweep_15,mlp8,0,one_reference_plus_boundary,legacy_loto,_42_1,_66_1,350.0,300.0,0.15415067982725805,14.81543362297919,7.002976231298187,1.7423205062773541,1.5253997480795938,0.21692075819776035,6.070136885403649,13.774864046638882,True,True,True
sweep_15,mlp8,0,boundary_only,legacy_loto,_45_1,_66_1,350.0,300.0,0.15415067982725805,14.81543362297919,7.002976231298187,2.6989612330816173,2.797860855597166,-0.09889962251554874,5.113496158599386,13.774864046638882,False,True,True
sweep_15,mlp8,0,fitted_plus_boundary,legacy_loto,_45_1,_66_1,350.0,300.0,0.15415067982725805,14.81543362297919,7.002976231298187,5.011318429501749,2.797860855597166,2.213457573904583,2.8011389621792544,13.774864046638882,True,True,True
sweep_15,mlp8,0,theory_slope,legacy_loto,_45_1,_66_1,350.0,300.0,0.15415067982725805,14.81543362297919,7.002976231298187,0.9611647483012897,2.797860855597166,-1.8366961072958763,6.851292643379714,13.774864046638882,False,True,True
sweep_15,mlp8,0,theory_plus_boundary,legacy_loto,_45_1,_66_1,350.0,300.0,0.15415067982725805,14.81543362297919,7.002976231298187,3.6601259813829072,2.797860855597166,0.8622651257857412,4.152331410298096,13.774864046638882,True,True,True
sweep_15,mlp8,0,zero_reference_plus_boundary,legacy_loto,_45_1,_66_1,350.0,300.0,0.15415067982725805,14.81543362297919,7.002976231298187,3.9147543492553316,2.797860855597166,1.1168934936581656,3.897703042425672,13.774864046638882,True,True,True
sweep_15,mlp8,0,one_reference_plus_boundary,legacy_loto,_45_1,_66_1,350.0,300.0,0.15415067982725805,14.81543362297919,7.002976231298187,3.414570790009141,2.797860855597166,0.6167099344119751,4.397886601671862,13.774864046638882,True,True,True
sweep_16,mlp8,0,boundary_only,legacy_loto,_12_1,_66_1,350.0,300.0,0.15415067982725805,14.984311231211318,7.002976231298187,2.1528691763833536,2.9112267641698035,-0.7583575877864499,5.828465823529777,13.774864046638882,False,True,True
sweep_16,mlp8,0,fitted_plus_boundary,legacy_loto,_12_1,_66_1,350.0,300.0,0.15415067982725805,14.984311231211318,7.002976231298187,3.87616659610282,2.9112267641698035,0.9649398319330165,4.105168403810311,13.774864046638882,True,True,True
sweep_16,mlp8,0,theory_slope,legacy_loto,_12_1,_66_1,350.0,300.0,0.15415067982725805,14.984311231211318,7.002976231298187,1.3750222933714003,2.9112267641698035,-1.5362044707984033,6.606312706541731,13.774864046638882,False,True,True
sweep_16,mlp8,0,theory_plus_boundary,legacy_loto,_12_1,_66_1,350.0,300.0,0.15415067982725805,14.984311231211318,7.002976231298187,3.5278914697547537,2.9112267641698035,0.6166647055849501,4.453443530158378,13.774864046638882,True,True,True
sweep_16,mlp8,0,zero_reference_plus_boundary,legacy_loto,_12_1,_66_1,350.0,300.0,0.15415067982725805,14.984311231211318,7.002976231298187,3.765906232215407,2.9112267641698035,0.8546794680456036,4.215428767697724,13.774864046638882,True,True,True
sweep_16,mlp8,0,one_reference_plus_boundary,legacy_loto,_12_1,_66_1,350.0,300.0,0.15415067982725805,14.984311231211318,7.002976231298187,3.302677274979195,2.9112267641698035,0.3914505108093915,4.678657724933936,13.774864046638882,True,True,True
sweep_16,mlp8,0,boundary_only,legacy_loto,_15_1,_66_1,350.0,300.0,0.15415067982725805,14.741906331191096,7.002976231298187,0.8935214777951039,1.4849937520960057,-0.5914722743009018,6.845408622097805,13.774864046638882,False,True,True
sweep_16,mlp8,0,fitted_plus_boundary,legacy_loto,_15_1,_66_1,350.0,300.0,0.15415067982725805,14.741906331191096,7.002976231298187,2.213336061468665,1.4849937520960057,0.7283423093726591,5.525594038424244,13.774864046638882,True,True,True
sweep_16,mlp8,0,theory_slope,legacy_loto,_15_1,_66_1,350.0,300.0,0.15415067982725805,14.741906331191096,7.002976231298187,1.3750222933714003,1.4849937520960057,-0.10997145872460545,6.3639078065215084,13.774864046638882,False,True,True
sweep_16,mlp8,0,theory_plus_boundary,legacy_loto,_15_1,_66_1,350.0,300.0,0.15415067982725805,14.741906331191096,7.002976231298187,2.268543771166504,1.4849937520960057,0.7835500190704985,5.470386328726405,13.774864046638882,True,True,True
sweep_16,mlp8,0,zero_reference_plus_boundary,legacy_loto,_15_1,_66_1,350.0,300.0,0.15415067982725805,14.741906331191096,7.002976231298187,2.5065585336271576,1.4849937520960057,1.021564781531152,5.232371566265751,13.774864046638882,True,True,True
sweep_16,mlp8,0,one_reference_plus_boundary,legacy_loto,_15_1,_66_1,350.0,300.0,0.15415067982725805,14.741906331191096,7.002976231298187,2.0433295763909456,1.4849937520960057,0.5583358242949399,5.695600523501963,13.774864046638882,True,True,True
sweep_16,mlp8,0,boundary_only,legacy_loto,_18_1,_66_1,350.0,300.0,0.15415067982725805,19.285770914221178,7.002976231298187,5.764408409096642,5.847913174503805,-0.083504765407163,6.518386273826348,13.774864046638882,False,True,True
sweep_16,mlp8,0,fitted_plus_boundary,legacy_loto,_18_1,_66_1,350.0,300.0,0.15415067982725805,19.285770914221178,7.002976231298187,9.05888369221893,5.847913174503805,3.2109705177151255,3.2239109907040593,13.774864046638882,True,True,True
sweep_16,mlp8,0,theory_slope,legacy_loto,_18_1,_66_1,350.0,300.0,0.15415067982725805,19.285770914221178,7.002976231298187,1.3750222933714003,5.847913174503805,-4.472890881132405,10.90777238955159,13.774864046638882,False,True,True
sweep_16,mlp8,0,theory_plus_boundary,legacy_loto,_18_1,_66_1,350.0,300.0,0.15415067982725805,19.285770914221178,7.002976231298187,7.139430702468043,5.847913174503805,1.2915175279642375,5.143363980454947,13.774864046638882,True,True,True
sweep_16,mlp8,0,zero_reference_plus_boundary,legacy_loto,_18_1,_66_1,350.0,300.0,0.15415067982725805,19.285770914221178,7.002976231298187,7.377445464928696,5.847913174503805,1.529532290424891,4.905349217994294,13.774864046638882,True,True,True
sweep_16,mlp8,0,one_reference_plus_boundary,legacy_loto,_18_1,_66_1,350.0,300.0,0.15415067982725805,19.285770914221178,7.002976231298187,6.914216507692484,5.847913174503805,1.0663033331886789,5.368578175230506,13.774864046638882,True,True,True
sweep_16,mlp8,0,boundary_only,legacy_loto,_21_1,_66_1,350.0,300.0,0.15415067982725805,15.729931694746561,7.002976231298187,2.026765232707407,2.557138027288548,-0.5303727945811412,6.700190230740967,13.774864046638882,False,True,True
sweep_16,mlp8,0,fitted_plus_boundary,legacy_loto,_21_1,_66_1,350.0,300.0,0.15415067982725805,15.729931694746561,7.002976231298187,3.878006705996005,2.557138027288548,1.3208686787074568,4.848948757452368,13.774864046638882,True,True,True
sweep_16,mlp8,0,theory_slope,legacy_loto,_21_1,_66_1,350.0,300.0,0.15415067982725805,15.729931694746561,7.002976231298187,1.3750222933714003,2.557138027288548,-1.1821157339171477,7.351933170076973,13.774864046638882,False,True,True
sweep_16,mlp8,0,theory_plus_boundary,legacy_loto,_21_1,_66_1,350.0,300.0,0.15415067982725805,15.729931694746561,7.002976231298187,3.401787526078807,2.557138027288548,0.8446494987902589,5.325167937369566,13.774864046638882,True,True,True
sweep_16,mlp8,0,zero_reference_plus_boundary,legacy_loto,_21_1,_66_1,350.0,300.0,0.15415067982725805,15.729931694746561,7.002976231298187,3.6398022885394603,2.557138027288548,1.0826642612509123,5.087153174908913,13.774864046638882,True,True,True
sweep_16,mlp8,0,one_reference_plus_boundary,legacy_loto,_21_1,_66_1,350.0,300.0,0.15415067982725805,15.729931694746561,7.002976231298187,3.1765733313032483,2.557138027288548,0.6194353040147003,5.550382132145125,13.774864046638882,True,True,True
sweep_16,mlp8,0,boundary_only,legacy_loto,_24_1,_66_1,350.0,300.0,0.15415067982725805,13.545833438824763,7.002976231298187,2.2797888648882876,2.973312358754986,-0.6935234938666985,4.263068342638288,13.774864046638882,False,True,True
sweep_16,mlp8,0,fitted_plus_boundary,legacy_loto,_24_1,_66_1,350.0,300.0,0.15415067982725805,13.545833438824763,7.002976231298187,3.844855289001099,2.973312358754986,0.8715429302461128,2.698001918525477,13.774864046638882,True,True,True
sweep_16,mlp8,0,theory_slope,legacy_loto,_24_1,_66_1,350.0,300.0,0.15415067982725805,13.545833438824763,7.002976231298187,1.3750222933714003,2.973312358754986,-1.5982900653835859,5.167834914155176,13.774864046638882,False,True,True
sweep_16,mlp8,0,theory_plus_boundary,legacy_loto,_24_1,_66_1,350.0,300.0,0.15415067982725805,13.545833438824763,7.002976231298187,3.6548111582596876,2.973312358754986,0.6814987995047015,2.8880460492668885,13.774864046638882,True,True,True
sweep_16,mlp8,0,zero_reference_plus_boundary,legacy_loto,_24_1,_66_1,350.0,300.0,0.15415067982725805,13.545833438824763,7.002976231298187,3.892825920720341,2.973312358754986,0.9195135619653549,2.650031286806235,13.774864046638882,True,True,True
sweep_16,mlp8,0,one_reference_plus_boundary,legacy_loto,_24_1,_66_1,350.0,300.0,0.15415067982725805,13.545833438824763,7.002976231298187,3.429596963484129,2.973312358754986,0.4562846047291429,3.113260244042447,13.774864046638882,True,True,True
sweep_16,mlp8,0,boundary_only,legacy_loto,_27_1,_66_1,350.0,300.0,0.15415067982725805,12.670645576133184,7.002976231298187,3.6210615954862075,3.6868572490729865,-0.06579565358677897,2.0466077493487895,13.774864046638882,False,True,True
sweep_16,mlp8,0,fitted_plus_boundary,legacy_loto,_27_1,_66_1,350.0,300.0,0.15415067982725805,12.670645576133184,7.002976231298187,4.972746930841813,3.6868572490729865,1.2858896817688268,0.6949224139931838,13.774864046638882,True,True,True
sweep_16,mlp8,0,theory_slope,legacy_loto,_27_1,_66_1,350.0,300.0,0.15415067982725805,12.670645576133184,7.002976231298187,1.3750222933714003,3.6868572490729865,-2.3118349557015865,4.292647051463597,13.774864046638882,False,True,True
sweep_16,mlp8,0,theory_plus_boundary,legacy_loto,_27_1,_66_1,350.0,300.0,0.15415067982725805,12.670645576133184,7.002976231298187,4.996083888857608,3.6868572490729865,1.309226639784621,0.6715854559773895,13.774864046638882,True,True,True
sweep_16,mlp8,0,zero_reference_plus_boundary,legacy_loto,_27_1,_66_1,350.0,300.0,0.15415067982725805,12.670645576133184,7.002976231298187,5.234098651318261,3.6868572490729865,1.5472414022452745,0.43357069351673605,13.774864046638882,True,True,True
sweep_16,mlp8,0,one_reference_plus_boundary,legacy_loto,_27_1,_66_1,350.0,300.0,0.15415067982725805,12.670645576133184,7.002976231298187,4.770869694082049,3.6868572490729865,1.0840124450090625,0.8967996507529481,13.774864046638882,True,True,True
sweep_16,mlp8,0,boundary_only,legacy_loto,_30_1,_66_1,350.0,300.0,0.15415067982725805,12.10637484581673,7.002976231298187,1.1504977900685553,0.6259693164989051,0.5245284735696503,3.952900824449987,13.774864046638882,True,True,True
sweep_16,mlp8,0,fitted_plus_boundary,legacy_loto,_30_1,_66_1,350.0,300.0,0.15415067982725805,12.10637484581673,7.002976231298187,2.209508805103728,0.6259693164989051,1.583539488604823,2.893889809414814,13.774864046638882,True,True,True
sweep_16,mlp8,0,theory_slope,legacy_loto,_30_1,_66_1,350.0,300.0,0.15415067982725805,12.10637484581673,7.002976231298187,1.3750222933714003,0.6259693164989051,0.7490529768724952,3.7283763211471417,13.774864046638882,True,True,True
sweep_16,mlp8,0,theory_plus_boundary,legacy_loto,_30_1,_66_1,350.0,300.0,0.15415067982725805,12.10637484581673,7.002976231298187,2.5255200834399556,0.6259693164989051,1.8995507669410505,2.5778785310785866,13.774864046638882,True,True,True
sweep_16,mlp8,0,zero_reference_plus_boundary,legacy_loto,_30_1,_66_1,350.0,300.0,0.15415067982725805,12.10637484581673,7.002976231298187,2.763534845900609,0.6259693164989051,2.137565529401704,2.339863768617933,13.774864046638882,True,True,True
sweep_16,mlp8,0,one_reference_plus_boundary,legacy_loto,_30_1,_66_1,350.0,300.0,0.15415067982725805,12.10637484581673,7.002976231298187,2.300305888664397,0.6259693164989051,1.674336572165492,2.803092725854145,13.774864046638882,True,True,True
sweep_16,mlp8,0,boundary_only,legacy_loto,_33_1,_66_1,350.0,300.0,0.15415067982725805,12.998987030632014,7.002976231298187,2.298114124232161,2.243887274587257,0.054226849644904096,3.6978966751016658,13.774864046638882,True,True,True
sweep_16,mlp8,0,fitted_plus_boundary,legacy_loto,_33_1,_66_1,350.0,300.0,0.15415067982725805,12.998987030632014,7.002976231298187,3.178787283122155,2.243887274587257,0.934900008534898,2.817223516211672,13.774864046638882,True,True,True
sweep_16,mlp8,0,theory_slope,legacy_loto,_33_1,_66_1,350.0,300.0,0.15415067982725805,12.998987030632014,7.002976231298187,1.3750222933714003,2.243887274587257,-0.8688649812158566,4.620988505962426,13.774864046638882,False,True,True
sweep_16,mlp8,0,theory_plus_boundary,legacy_loto,_33_1,_66_1,350.0,300.0,0.15415067982725805,12.998987030632014,7.002976231298187,3.673136417603561,2.243887274587257,1.4292491430163041,2.3228743817302657,13.774864046638882,True,True,True
sweep_16,mlp8,0,zero_reference_plus_boundary,legacy_loto,_33_1,_66_1,350.0,300.0,0.15415067982725805,12.998987030632014,7.002976231298187,3.9111511800642145,2.243887274587257,1.6672639054769576,2.0848596192696123,13.774864046638882,True,True,True
sweep_16,mlp8,0,one_reference_plus_boundary,legacy_loto,_33_1,_66_1,350.0,300.0,0.15415067982725805,12.998987030632014,7.002976231298187,3.4479222228280024,2.243887274587257,1.2040349482407455,2.5480885765058243,13.774864046638882,True,True,True
sweep_16,mlp8,0,boundary_only,legacy_loto,_36_1,_66_1,350.0,300.0,0.15415067982725805,14.442163145026937,7.002976231298187,0.3949358570868557,1.056066280389422,-0.6611304233025663,7.044251056641894,13.774864046638882,False,True,True
sweep_16,mlp8,0,fitted_plus_boundary,legacy_loto,_36_1,_66_1,350.0,300.0,0.15415067982725805,14.442163145026937,7.002976231298187,1.6049758813855792,1.056066280389422,0.5489096009961572,5.834211032343171,13.774864046638882,True,True,True
sweep_16,mlp8,0,theory_slope,legacy_loto,_36_1,_66_1,350.0,300.0,0.15415067982725805,14.442163145026937,7.002976231298187,1.3750222933714003,1.056066280389422,0.3189560129819782,6.064164620357349,13.774864046638882,True,True,True
